,Planet_Mass,Epsilon,Alpha,Stokes,Aspect_Ratio,SigmaSlope,Dust_gap_1,Dust_gap_2
461,88.66666666666669,0.0464,0.00224,0.0175,0.0626,1.25,0.8079999999999999,0.0
463,48.0,0.0904,0.00725,0.0767,0.0597,1.19,0.632,0.0
474,107.66666666666666,0.0115,0.000352,0.0989,0.0563,1.05,1.009,0.0
488,55.99999999999999,0.0738,0.0039,0.0538,0.0548,0.931,0.7340000000000001,0.0
490,96.33333333333334,0.0103,0.000302,0.00343,0.0928,1.35,0.939,0.0
512,50.66666666666667,0.0507,0.00123,0.0496,0.0662,1.46,0.7340000000000001,0.0
514,10.933333333333332,0.0522,0.00377,0.0221,0.0355,0.775,0.632,0.0
517,78.66666666666666,0.0137,0.00139,0.0903,0.0365,1.25,0.861,0.0
539,110.0,0.0694,0.00512,0.0826,0.0697,0.795,0.738,0.029
546,85.66666666666666,0.0727,0.0035700000000000007,0.0982,0.0407,1.41,0.853,0.0
547,62.00000000000001,0.0781,0.00979,0.0978,0.0568,1.17,0.701,0.0
554,89.33333333333331,0.0612,0.000781,0.0352,0.0677,0.5579999999999999,0.939,0.0
555,32.766666666666666,0.0618,0.0072099999999999985,0.0448,0.0336,0.763,0.705,0.0
558,92.0,0.0647,0.00118,0.0265,0.0943,1.47,0.057,0.0
559,95.66666666666669,0.019,0.00965,0.0534,0.0363,0.986,0.755,0.0
563,100.33333333333331,0.0508,0.00549,0.0773,0.0799,1.14,0.078,0.0
564,47.66666666666666,0.0813,0.00239,0.00979,0.0294,1.13,0.574,0.0
566,91.66666666666669,0.09699999999999999,0.003,0.0128,0.0552,0.82,0.7959999999999999,0.0
569,68.66666666666666,0.068,0.0069700000000000005,0.0158,0.0555,1.15,0.6809999999999999,0.0
578,9.066666666666666,0.0195,0.00241,0.0607,0.0347,0.613,0.6729999999999999,0.0
585,85.66666666666666,0.0974,0.0006490000000000001,0.0713,0.0898,1.02,0.98,0.0
593,48.0,0.0254,0.00137,0.0303,0.0617,1.31,0.7509999999999999,0.0
598,114.0,0.0595,0.0048200000000000005,0.0184,0.0766,0.706,0.693,0.0
602,53.66666666666667,0.0607,0.00411,0.0749,0.0492,0.627,0.779,0.0
603,92.0,0.0951,0.00223,0.0196,0.0717,1.18,0.7829999999999999,0.0
604,57.66666666666666,0.0697,0.007120000000000001,0.0469,0.0277,0.5329999999999999,0.742,0.0
610,101.33333333333334,0.0688,0.00855,0.0175,0.059000000000000004,1.16,0.6970000000000001,0.0
611,112.0,0.0893,0.00378,0.0225,0.0304,0.863,0.8240000000000001,0.0
614,78.33333333333334,0.0688,0.0076900000000000015,0.0389,0.0489,0.73,0.7340000000000001,0.0
615,84.66666666666666,0.017,0.008020000000000001,0.0766,0.0396,1.36,0.767,0.0
621,67.66666666666666,0.0728,0.00795,0.0838,0.069,1.4,0.078,0.0
625,110.33333333333334,0.0598,0.00783,0.0941,0.0813,1.46,0.066,0.0
633,90.66666666666666,0.0659,0.0026,0.0786,0.0367,0.956,0.857,0.0
637,35.333333333333336,0.0463,0.00172,0.0382,0.0302,1.15,0.767,0.0
641,72.0,0.0632,0.00179,0.078,0.0323,0.948,0.845,0.0
643,118.66666666666666,0.0865,0.005,0.0314,0.0455,1.38,0.804,0.0
663,90.0,0.0823,0.00536,0.084,0.0269,0.807,0.82,0.0
664,114.66666666666669,0.0701,0.00645,0.0198,0.0868,0.675,0.107,0.0
679,21.766666666666666,0.0534,0.00184,0.0298,0.047,0.501,0.73,0.0
681,27.1,0.0923,0.000467,0.0683,0.057,1.48,0.7959999999999999,0.0
685,79.0,0.0571,0.00325,0.0444,0.0593,1.44,0.705,0.0
689,40.66666666666666,0.0117,0.00972,0.0155,0.0277,0.938,0.677,0.0
702,15.43333333333333,0.0406,0.002,0.098,0.0295,1.21,0.7340000000000001,0.0
707,26.23333333333333,0.0718,0.00259,0.0677,0.0531,1.2,0.6970000000000001,0.0
710,102.0,0.0514,0.00771,0.0235,0.0613,1.26,0.71,0.0
712,48.0,0.044000000000000004,0.00113,0.0807,0.0576,1.15,0.861,0.0
714,51.66666666666666,0.0435,0.0097,0.0347,0.0439,1.4,0.6890000000000001,0.0
719,58.33333333333333,0.0938,0.00718,0.0406,0.0431,1.09,0.722,0.0
728,115.66666666666669,0.0566,0.0067,0.0166,0.0592,1.35,0.718,0.0
733,34.0,0.0392,0.00868,0.045,0.0266,0.591,0.701,0.0
736,61.66666666666666,0.0805,0.00176,0.0358,0.0762,1.08,0.7340000000000001,0.0
737,59.33333333333333,0.0148,0.00632,0.0502,0.0666,1.16,0.07,0.0
742,114.66666666666669,0.0337,0.00912,0.0383,0.0743,0.629,0.135,0.0
746,17.566666666666666,0.0756,0.00817,0.0185,0.0322,1.23,0.644,0.0
748,97.33333333333331,0.08800000000000001,0.00592,0.00715,0.0562,0.92,0.701,0.0
757,80.33333333333333,0.0751,0.00241,0.0764,0.0699,1.13,0.759,0.0
759,84.0,0.0712,0.00474,0.0463,0.0408,0.664,0.8,0.0
760,96.66666666666669,0.0839,0.00948,0.0797,0.0708,0.8909999999999999,0.6809999999999999,0.0
766,70.0,0.0672,0.00961,0.00525,0.034,0.605,0.6729999999999999,0.0
768,102.33333333333331,0.0159,0.00571,0.0481,0.0297,1.39,0.787,0.0
773,106.0,0.0185,0.00395,0.0292,0.0882,0.7559999999999999,0.08199999999999999,0.0
787,73.66666666666667,0.0532,0.00331,0.0859,0.0493,1.07,0.8290000000000001,0.0
